id,correct_count,incorrect_count,missing_count,correct_rate_over_present
G1-001,8,0,0,1.0000
G1-002,6,2,0,0.7500
G1-003,6,2,0,0.7500
G1-004,7,1,0,0.8750
G1-005,6,2,0,0.7500
G1-006,6,2,0,0.7500
G1-007,6,2,0,0.7500
G1-008,6,2,0,0.7500
G1-009,6,2,0,0.7500
G1-010,1,7,0,0.1250
G1-011,6,2,0,0.7500
G1-012,7,1,0,0.8750
G1-013,5,3,0,0.6250
G1-014,6,2,0,0.7500
G1-015,7,1,0,0.8750
G1-016,7,1,0,0.8750
G1-017,7,1,0,0.8750
G1-018,5,3,0,0.6250
G1-019,5,3,0,0.6250
G1-020,8,0,0,1.0000
G1-021,2,6,0,0.2500
G1-022,0,8,0,0.0000
G1-023,3,5,0,0.3750
G1-024,6,2,0,0.7500
G1-025,7,1,0,0.8750
G1-026,6,2,0,0.7500
G1-027,7,1,0,0.8750
G1-028,8,0,0,1.0000
G1-029,5,3,0,0.6250
G1-030,2,6,0,0.2500
G2-001,6,2,0,0.7500
G2-002,4,4,0,0.5000
G2-003,4,4,0,0.5000
G2-004,5,3,0,0.6250
G2-005,1,7,0,0.1250
G2-006,0,8,0,0.0000
G2-007,6,2,0,0.7500
G2-008,5,3,0,0.6250
G2-009,7,1,0,0.8750
G2-010,3,5,0,0.3750
G2-011,2,6,0,0.2500
G2-012,0,8,0,0.0000
G2-013,3,5,0,0.3750
G2-014,2,6,0,0.2500
G2-015,2,6,0,0.2500
G2-016,1,7,0,0.1250
G2-017,2,6,0,0.2500
G2-018,0,8,0,0.0000
G2-019,0,8,0,0.0000
G2-020,2,6,0,0.2500
G2-021,2,6,0,0.2500
G2-022,0,8,0,0.0000
G2-023,3,5,0,0.3750
G2-024,1,7,0,0.1250
G2-025,2,6,0,0.2500
G2-026,2,6,0,0.2500
G2-027,1,7,0,0.1250
G2-028,1,7,0,0.1250
G2-029,1,7,0,0.1250
G2-030,4,4,0,0.5000
G2-031,6,2,0,0.7500
G2-032,0,8,0,0.0000
G2-033,0,8,0,0.0000
G2-034,1,7,0,0.1250
G2-035,0,8,0,0.0000
G2-036,1,7,0,0.1250
G2-037,1,7,0,0.1250
G2-038,4,4,0,0.5000
G2-039,1,7,0,0.1250
G2-040,3,5,0,0.3750
G3-001,0,8,0,0.0000
G3-002,3,5,0,0.3750
G3-003,0,8,0,0.0000
G3-004,3,5,0,0.3750
G3-005,0,8,0,0.0000
G3-006,0,8,0,0.0000
G3-007,0,8,0,0.0000
G3-008,3,5,0,0.3750
G3-009,0,8,0,0.0000
G3-010,0,8,0,0.0000
G3-011,0,8,0,0.0000
G3-012,0,8,0,0.0000
G3-013,0,8,0,0.0000
G3-014,0,8,0,0.0000
G3-015,0,8,0,0.0000
G3-016,0,8,0,0.0000
G3-017,0,8,0,0.0000
G3-018,0,8,0,0.0000
G3-019,0,8,0,0.0000
G3-020,3,5,0,0.3750
G3-021,0,8,0,0.0000
G3-022,0,8,0,0.0000
G3-023,0,8,0,0.0000
G3-024,0,8,0,0.0000
G3-025,0,8,0,0.0000
G3-026,0,8,0,0.0000
G3-027,0,8,0,0.0000
G3-028,0,8,0,0.0000
G3-029,0,8,0,0.0000
G3-030,0,8,0,0.0000
